id,sales
3021233,0.0
3021234,688.5
3021235,71.5
3021236,61.0
3021237,26.0
3021238,216.0
3021239,33.0
3021240,859.5140228271484
3021241,817.75
3021242,26.25
3021243,36.25
3021244,1358.9509887695312
3021245,315.03649139404297
3021246,9083.7578125
3021247,1.75
3021248,101.58150100708008
3021249,1.25
3021250,0.0
3021251,0.25
3021252,1825.25
3021253,0.0
3021254,221.0
3021255,9.0
3021256,568.5
3021257,341.5
3021258,125.25
3021259,176.75
3021260,46.0
3021261,1995.0
3021262,11.25
3021263,1.0
3021264,19.75
3021265,10.5
3021266,0.25
3021267,117.5
3021268,2.25
3021269,0.0
3021270,2.75
3021271,38.75
3021272,0.75
3021273,56.82175159454346
3021274,95.5
3021275,1.25
3021276,5.5
3021277,129.03425407409668
3021278,28.0
3021279,598.8297500610352
3021280,0.0
3021281,4.5
3021282,9.5
3021283,0.0
3021284,2.5
3021285,4863.5
3021286,0.0
3021287,808.25
3021288,6.75
3021289,1866.0
3021290,1086.5
3021291,326.7749938964844
3021292,414.25
3021293,61.060001373291016
3021294,6245.177734375
3021295,16.0
3021296,0.25
3021297,40.75
3021298,30.25
3021299,0.0
3021300,431.5
3021301,2.0
3021302,6.75
3021303,11.75
3021304,14.25
3021305,2.5
3021306,451.6432571411133
3021307,466.5
3021308,4.75
3021309,8.75
3021310,152.68649673461914
3021311,111.54125022888184
3021312,1545.904541015625
3021313,4.5
3021314,5.5
3021315,1.25
3021316,0.0
3021317,1.0
3021318,1245.75
3021319,0.0
3021320,180.25
3021321,3.0
3021322,477.25
3021323,250.5
3021324,120.0
3021325,134.5
3021326,23.25
3021327,2009.75
3021328,1.0
3021329,0.0
3021330,9.0
3021331,2.5
3021332,0.0
3021333,96.5
3021334,0.0
3021335,0.0
3021336,0.0
3021337,36.5
3021338,0.75
3021339,71.44049644470215
3021340,97.0
3021341,0.0
3021342,1.5
3021343,68.62174797058105
3021344,12.75
3021345,240.0639991760254
3021346,0.0
3021347,2.0
3021348,11.75
3021349,0.0
3021350,5.25
3021351,2648.5
3021352,0.0
3021353,335.25
3021354,6.0
3021355,1239.25
3021356,571.25
3021357,203.5
3021358,147.0
3021359,44.977251052856445
3021360,3723.0
3021361,6.75
3021362,1.0
3021363,31.0
3021364,30.75
3021365,0.0
3021366,303.5
3021367,0.0
3021368,0.0
3021369,16.25
3021370,26.5
3021371,1.25
3021372,333.20874786376953
3021373,308.5
3021374,2.5
3021375,4.0
3021376,251.0620002746582
3021377,29.25
3021378,1424.9222717285156
3021379,0.0
3021380,1.25
3021381,3.75
3021382,0.0
3021383,1.5
3021384,2936.0
3021385,0.0
3021386,695.75
3021387,4.25
3021388,815.5
3021389,665.5
3021390,238.28275299072266
3021391,129.5
3021392,63.5
3021393,4815.6015625
3021394,7.5
3021395,1.75
3021396,40.0
3021397,36.5
3021398,0.0
3021399,199.0
3021400,2.75
3021401,4.5
3021402,2.5
3021403,24.75
3021404,2.0
3021405,182.5402488708496
3021406,242.75
3021407,2.0
3021408,9.0
3021409,154.88000106811523
3021410,25.0
3021411,633.7310028076172
3021412,6.75
3021413,1.25
3021414,5.25
3021415,0.0
3021416,1.0
3021417,1761.0
3021418,0.0
3021419,148.5
3021420,1.25
3021421,539.5
3021422,230.5
3021423,104.5
3021424,174.75
3021425,51.0
3021426,2227.25
3021427,15.0
3021428,0.0
3021429,13.25
3021430,9.5
3021431,0.0
3021432,102.5
3021433,0.0
3021434,0.0
3021435,0.0
3021436,57.25
3021437,1.0
3021438,221.7770004272461
3021439,92.5
3021440,0.25
3021441,2.0
3021442,71.12749862670898
3021443,29.0
3021444,407.30651092529297
3021445,0.0
3021446,0.75
3021447,7.0
3021448,0.0
3021449,0.25
3021450,4653.25
3021451,0.0
3021452,688.75
3021453,7.5
3021454,1059.0
3021455,805.25
3021456,268.92325592041016
3021457,126.75
3021458,100.0364990234375
3021459,5102.2711181640625
3021460,8.25
3021461,0.0
3021462,20.25
3021463,17.5
3021464,0.0
3021465,283.75
3021466,0.0
3021467,27.75
3021468,1.0
3021469,93.25
3021470,1.5
3021471,200.1582489013672
3021472,300.5
3021473,4.0
3021474,3.25
3021475,122.29924774169922
3021476,41.848249435424805
3021477,1249.4580383300781
3021478,1.25
3021479,1.25
3021480,2.5
3021481,0.0
3021482,7.75
3021483,2209.75
3021484,0.0
3021485,402.9395065307617
3021486,5.0
3021487,725.75
3021488,665.75
3021489,122.14875221252441
3021490,104.75
3021491,93.03174781799316
3021492,2616.5
3021493,52.25
3021494,0.75
3021495,30.5
3021496,17.5
3021497,0.0
3021498,194.75
3021499,21.0
3021500,15.25
3021501,0.5
3021502,73.5
3021503,8.5
3021504,163.44724655151367
3021505,263.75
3021506,13.75
3021507,14.0
3021508,215.41925048828125
3021509,54.29699993133545
3021510,1778.9114685058594
3021511,0.0
3021512,9.91575002670288
3021513,10.0
3021514,0.0
3021515,11.25
3021516,2564.5
3021517,0.0
3021518,525.9887466430664
3021519,11.25
3021520,1067.75
3021521,850.75
3021522,160.87349700927734
3021523,121.0
3021524,107.15450096130371
3021525,4242.25
3021526,25.0
3021527,2.0
3021528,43.0
3021529,33.25
3021530,0.0
3021531,423.25
3021532,34.25
3021533,15.0
3021534,9.5
3021535,130.25
3021536,13.75
3021537,148.79400253295898
3021538,467.75
3021539,6.75
3021540,15.5
3021541,142.6877555847168
3021542,87.87625312805176
3021543,2178.8657836914062
3021544,0.0
3021545,18.669499397277832
3021546,8.25
3021547,0.0
3021548,3.25
3021549,4348.0
3021550,0.0
3021551,806.5
3021552,6.5
3021553,1682.0
3021554,727.5
3021555,183.33625030517578
3021556,347.25
3021557,72.0
3021558,6144.92236328125
3021559,29.25
3021560,6.0
3021561,31.0
3021562,13.75
3021563,0.0
3021564,379.0
3021565,7.75
3021566,12.75
3021567,3.5
3021568,39.25
3021569,2.25
3021570,154.02949905395508
3021571,414.75
3021572,9.75
3021573,9.5
3021574,253.17749786376953
3021575,51.0577507019043
3021576,1717.3759460449219
3021577,6.25
3021578,17.69225025177002
3021579,6.0
3021580,0.0
3021581,6.75
3021582,3603.75
3021583,0.0
3021584,457.60298919677734
3021585,8.25
3021586,1005.75
3021587,1000.25
3021588,242.20349884033203
3021589,215.5
3021590,130.5
3021591,4450.75
3021592,33.5
3021593,1.75
3021594,20.5
3021595,15.0
3021596,0.0
3021597,290.25
3021598,29.75
3021599,27.5
3021600,3.25
3021601,88.25
3021602,7.0
3021603,352.2580032348633
3021604,364.0
3021605,11.25
3021606,14.0
3021607,492.43775939941406
3021608,61.460750579833984
3021609,3092.2195434570312
3021610,0.0
3021611,34.71150016784668
3021612,4.25
3021613,0.0
3021614,2.0
3021615,4901.75
3021616,0.0
3021617,516.5
3021618,3.25
3021619,1610.5
3021620,736.0
3021621,306.75
3021622,176.5
3021623,54.25
3021624,6192.75
3021625,9.25
3021626,2.75
3021627,34.75
3021628,26.25
3021629,0.25
3021630,381.25
3021631,0.0
3021632,0.0
3021633,10.5
3021634,18.0
3021635,2.5
3021636,154.77900314331055
3021637,363.75
3021638,3.5
3021639,13.0
3021640,160.28700256347656
3021641,60.5
3021642,1047.8867797851562
3021643,0.0
3021644,6.5
3021645,11.0
3021646,0.0
3021647,10.75
3021648,3724.5
3021649,0.0
3021650,723.3307495117188
3021651,8.0
3021652,1547.5
3021653,1073.0
3021654,340.9794921875
3021655,210.75
3021656,155.84700393676758
3021657,5663.25
3021658,55.25
3021659,1.75
3021660,37.5
3021661,47.5
3021662,0.0
3021663,430.75
3021664,51.0
3021665,24.5
3021666,10.5
3021667,64.75
3021668,18.75
3021669,271.07249450683594
3021670,532.75
3021671,17.75
3021672,12.75
3021673,253.18949508666992
3021674,89.31625366210938
3021675,2712.9376831054688
3021676,1.25
3021677,10.25
3021678,7.0
3021679,0.0
3021680,6.5
3021681,2956.5
3021682,0.0
3021683,464.78324127197266
3021684,10.5
3021685,814.25
3021686,840.75
3021687,175.32000350952148
3021688,154.75
3021689,119.9052505493164
3021690,3419.5
3021691,41.25
3021692,2.0
3021693,28.0
3021694,19.0
3021695,0.0
3021696,229.25
3021697,27.75
3021698,33.75
3021699,2.5
3021700,56.0
3021701,14.5
3021702,242.46849822998047
3021703,281.25
3021704,11.0
3021705,12.75
3021706,232.2359962463379
3021707,47.82550048828125
3021708,2389.9097290039062
3021709,0.75
3021710,19.73224973678589
3021711,9.0
3021712,0.0
3021713,1.5
3021714,6119.25
3021715,0.0
3021716,779.0
3021717,24.75
3021718,1491.0
3021719,939.5
3021720,375.5584945678711
3021721,243.5
3021722,68.0
3021723,6508.798583984375
3021724,10.0
3021725,0.0
3021726,19.0
3021727,19.0
3021728,0.25
3021729,329.0
3021730,0.0
3021731,12.25
3021732,1.0
3021733,109.25
3021734,1.25
3021735,244.937255859375
3021736,379.25
3021737,6.25
3021738,2.25
3021739,298.5149917602539
3021740,153.1477508544922
3021741,1435.0585021972656
3021742,3.25
3021743,2.75
3021744,19.75
3021745,0.0
3021746,27.75
3021747,13283.75
3021748,0.0
3021749,2209.8800048828125
3021750,19.25
3021751,3330.5
3021752,3504.25
3021753,817.3837585449219
3021754,958.25
3021755,578.6832580566406
3021756,13535.25
3021757,88.25
3021758,6.75
3021759,154.5
3021760,137.5
3021761,0.0
3021762,1098.0
3021763,51.75
3021764,22.0
3021765,70.5
3021766,324.75
3021767,35.5
3021768,1071.5602416992188
3021769,960.25
3021770,64.0
3021771,56.75
3021772,1644.98876953125
3021773,326.17049407958984
3021774,12718.6484375
3021775,319.5
3021776,110.39825057983398
3021777,24.0
3021778,0.0
3021779,23.75
3021780,13145.5
3021781,0.0
3021782,1641.1537475585938
3021783,21.75
3021784,3597.75
3021785,3149.25
3021786,1066.085205078125
3021787,584.0
3021788,449.4992446899414
3021789,15314.0
3021790,122.5
3021791,5.0
3021792,92.75
3021793,90.5
3021794,1.25
3021795,1085.25
3021796,47.25
3021797,50.5
3021798,4.5
3021799,200.25
3021800,29.0
3021801,1450.9630432128906
3021802,1239.5
3021803,33.75
3021804,40.25
3021805,1830.7839660644531
3021806,332.1412582397461
3021807,8420.93408203125
3021808,703.5
3021809,126.26899719238281
3021810,19.0
3021811,0.0
3021812,34.25
3021813,9344.75
3021814,0.0
3021815,1248.75
3021816,11.25
3021817,3396.5
3021818,2353.0
3021819,1251.2107849121094
3021820,257.75
3021821,370.1439971923828
3021822,14363.0
3021823,73.5
3021824,4.75
3021825,70.0
3021826,40.75
3021827,0.0
3021828,997.0
3021829,67.75
3021830,35.5
3021831,15.0
3021832,125.5
3021833,8.5
3021834,1197.5202941894531
3021835,1284.5
3021836,38.0
3021837,78.75
3021838,1252.1317443847656
3021839,150.1812515258789
3021840,4413.2076416015625
3021841,481.0
3021842,77.1917495727539
3021843,25.75
3021844,0.0
3021845,28.75
3021846,12954.5
3021847,0.0
3021848,1557.4377746582031
3021849,16.0
3021850,3173.0
3021851,2878.5
3021852,919.6115112304688
3021853,524.5
3021854,321.0064926147461
3021855,13363.75
3021856,66.0
3021857,3.0
3021858,80.5
3021859,97.0
3021860,0.0
3021861,929.5
3021862,45.25
3021863,32.25
3021864,4.25
3021865,181.5
3021866,21.5
3021867,1164.9144592285156
3021868,1158.25
3021869,38.25
3021870,54.5
3021871,1590.3290405273438
3021872,265.68399810791016
3021873,7872.9403076171875
3021874,362.75
3021875,94.25075340270996
3021876,23.25
3021877,0.0
3021878,39.0
3021879,8445.75
3021880,0.0
3021881,1197.75
3021882,16.25
3021883,3419.0
3021884,2139.0
3021885,1083.2689819335938
3021886,239.5
3021887,295.1024932861328
3021888,13844.75
3021889,73.5
3021890,1.0
3021891,52.75
3021892,43.25
3021893,0.0
3021894,1046.5
3021895,40.75
3021896,24.5
3021897,4.75
3021898,104.75
3021899,11.75
3021900,1265.936767578125
3021901,1301.25
3021902,32.75
3021903,39.75
3021904,1433.2580261230469
3021905,140.61949920654297
3021906,3451.47998046875
3021907,342.5
3021908,37.19550037384033
3021909,13.5
3021910,0.0
3021911,20.5
3021912,9098.5
3021913,0.0
3021914,1284.6296997070312
3021915,19.5
3021916,2258.5
3021917,2548.75
3021918,585.8449859619141
3021919,571.5
3021920,391.8292541503906
3021921,9153.75
3021922,75.25
3021923,2.25
3021924,80.25
3021925,50.0
3021926,0.0
3021927,694.5
3021928,25.25
3021929,28.25
3021930,11.5
3021931,239.5
3021932,22.0
3021933,863.0862426757812
3021934,792.0
3021935,32.0
3021936,45.0
3021937,1181.2025146484375
3021938,230.1500015258789
3021939,8731.8056640625
3021940,278.75
3021941,77.84249877929688
3021942,10.75
3021943,0.25
3021944,7.75
3021945,2337.0
3021946,0.0
3021947,383.9534912109375
3021948,20.5
3021949,987.0
3021950,680.25
3021951,245.60874557495117
3021952,103.5
3021953,77.38450050354004
3021954,3540.0
3021955,56.75
3021956,2.5
3021957,26.0
3021958,28.75
3021959,0.0
3021960,258.0
3021961,18.0
3021962,9.75
3021963,17.25
3021964,57.0
3021965,7.5
3021966,241.20850372314453
3021967,330.25
3021968,5.25
3021969,9.5
3021970,255.3372459411621
3021971,64.3802490234375
3021972,1804.6377258300781
3021973,0.0
3021974,10.938000202178955
3021975,9.5
3021976,0.0
3021977,22.25
3021978,5997.0
3021979,0.0
3021980,705.34326171875
3021981,34.0
3021982,2291.75
3021983,1401.75
3021984,598.0765228271484
3021985,155.5
3021986,149.2800064086914
3021987,8572.5
3021988,113.0
3021989,2.25
3021990,50.0
3021991,44.5
3021992,0.0
3021993,547.25
3021994,26.0
3021995,10.75
3021996,2.5
3021997,123.25
3021998,12.25
3021999,547.1729888916016
3022000,711.5
3022001,19.5
3022002,33.75
3022003,508.04248809814453
3022004,85.11800003051758
3022005,2594.6533203125
3022006,337.0
3022007,21.18899917602539
3022008,8.5
3022009,0.0
3022010,9.0
3022011,6208.5
3022012,0.0
3022013,1198.3362121582031
3022014,6.5
3022015,1631.75
3022016,2088.0
3022017,331.2032470703125
3022018,456.75
3022019,278.5532531738281
3022020,6629.0
3022021,49.75
3022022,2.5
3022023,37.75
3022024,53.25
3022025,0.0
3022026,393.5
3022027,10.75
3022028,43.5
3022029,4.0
3022030,143.0
3022031,14.0
3022032,697.2372741699219
3022033,404.0
3022034,28.25
3022035,13.25
3022036,839.0492706298828
3022037,159.12874603271484
3022038,6561.195068359375
3022039,5.75
3022040,52.542250633239746
3022041,21.75
3022042,0.0
3022043,11.25
3022044,5480.0
3022045,0.0
3022046,1084.0072937011719
3022047,14.75
3022048,1870.75
3022049,1446.5
3022050,460.2480010986328
3022051,287.0
3022052,288.1397399902344
3022053,7801.5
3022054,74.5
3022055,2.25
3022056,50.75
3022057,58.75
3022058,0.75
3022059,519.75
3022060,14.0
3022061,58.25
3022062,10.25
3022063,178.5
3022064,12.75
3022065,500.07625579833984
3022066,516.0
3022067,13.25
3022068,34.25
3022069,605.0340118408203
3022070,145.73674774169922
3022071,4760.491943359375
3022072,8.0
3022073,11.077499866485596
3022074,18.5
3022075,0.0
3022076,4.75
3022077,3520.5
3022078,0.0
3022079,670.4382781982422
3022080,11.5
3022081,1333.25
3022082,773.75
3022083,294.89476013183594
3022084,143.25
3022085,112.02474975585938
3022086,4487.75
3022087,27.25
3022088,2.0
3022089,36.5
3022090,27.25
3022091,0.0
3022092,318.75
3022093,8.5
3022094,16.75
3022095,8.25
3022096,92.5
3022097,5.25
3022098,329.46849822998047
3022099,378.25
3022100,7.0
3022101,8.0
3022102,277.26348876953125
3022103,80.9729995727539
3022104,2639.7940063476562
3022105,1.25
3022106,2.75
3022107,12.0
3022108,0.0
3022109,3.0
3022110,5646.25
3022111,0.0
3022112,430.25
3022113,7.0
3022114,1684.75
3022115,395.0
3022116,334.2565002441406
3022117,89.0
3022118,39.75
3022119,4853.0
3022120,11.25
3022121,1.0
3022122,35.75
3022123,13.5
3022124,0.0
3022125,350.0
3022126,0.0
3022127,0.0
3022128,5.0
3022129,16.25
3022130,2.5
3022131,73.15424919128418
3022132,285.0
3022133,0.0
3022134,2.0
3022135,81.33574676513672
3022136,129.25
3022137,856.2647552490234
3022138,0.0
3022139,2.5
3022140,9.5
3022141,0.0
3022142,9.25
3022143,4905.75
3022144,0.0
3022145,607.5847473144531
3022146,12.25
3022147,1586.0
3022148,1330.5
3022149,471.79124450683594
3022150,265.25
3022151,201.88074493408203
3022152,6482.5
3022153,51.0
3022154,1.75
3022155,35.75
3022156,61.0
3022157,0.0
3022158,484.75
3022159,44.5
3022160,23.0
3022161,10.25
3022162,97.25
3022163,11.25
3022164,535.7409973144531
3022165,517.75
3022166,11.5
3022167,23.25
3022168,682.7817535400391
3022169,116.06800079345703
3022170,3459.7276611328125
3022171,0.0
3022172,50.86775016784668
3022173,5.0
3022174,0.0
3022175,7.5
3022176,3865.25
3022177,0.0
3022178,601.5835113525391
3022179,7.75
3022180,839.25
3022181,1147.0
3022182,164.5242462158203
3022183,259.0
3022184,219.22624588012695
3022185,3392.5
3022186,32.5
3022187,1.25
3022188,23.25
3022189,17.75
3022190,0.25
3022191,260.25
3022192,14.0
3022193,30.0
3022194,8.75
3022195,183.5
3022196,13.5
3022197,416.93199920654297
3022198,241.25
3022199,7.5
3022200,20.0
3022201,553.7750244140625
3022202,125.25100326538086
3022203,4321.60400390625
3022204,0.0
3022205,33.11224937438965
3022206,5.75
3022207,0.75
3022208,11.25
3022209,6212.25
3022210,0.0
3022211,925.6252288818359
3022212,14.5
3022213,1420.25
3022214,1691.75
3022215,376.44275665283203
3022216,441.0
3022217,173.75749588012695
3022218,5860.75
3022219,53.0
3022220,5.0
3022221,45.25
3022222,44.75
3022223,0.0
3022224,442.25
3022225,31.5
3022226,39.25
3022227,20.0
3022228,111.75
3022229,22.75
3022230,444.14124298095703
3022231,459.0
3022232,33.0
3022233,22.0
3022234,731.6700134277344
3022235,179.25124740600586
3022236,5736.0316162109375
3022237,1.5
3022238,38.28849983215332
3022239,16.5
3022240,1.5
3022241,13.5
3022242,4837.5
3022243,0.0
3022244,660.75
3022245,14.5
3022246,1999.75
3022247,1047.5
3022248,625.2965087890625
3022249,270.25
3022250,128.04949951171875
3022251,7813.1776123046875
3022252,10.0
3022253,1.0
3022254,54.75
3022255,64.0
3022256,0.0
3022257,470.0
3022258,16.5
3022259,4.0
3022260,8.0
3022261,54.0
3022262,3.0
3022263,425.76351165771484
3022264,541.25
3022265,10.75
3022266,12.25
3022267,517.5152587890625
3022268,135.40975379943848
3022269,1877.7955017089844
3022270,156.5
3022271,19.97725009918213
3022272,6.25
3022273,0.0
3022274,4.5
3022275,2190.25
3022276,0.0
3022277,350.8659973144531
3022278,7.5
3022279,670.0
3022280,719.5
3022281,155.2457504272461
3022282,154.5
3022283,135.44499588012695
3022284,2566.25
3022285,19.25
3022286,1.0
3022287,22.75
3022288,29.25
3022289,0.5
3022290,182.75
3022291,18.5
3022292,16.75
3022293,5.5
3022294,67.75
3022295,8.25
3022296,241.0885009765625
3022297,184.5
3022298,4.0
3022299,7.0
3022300,364.8597640991211
3022301,70.29399871826172
3022302,2599.9588012695312
3022303,0.0
3022304,26.919499397277832
3022305,2.25
3022306,0.0
3022307,5.25
3022308,1292.0
3022309,0.0
3022310,112.5
3022311,3.0
3022312,728.75
3022313,324.25
3022314,265.0
3022315,116.75
3022316,36.0
3022317,2889.0
3022318,0.5
3022319,1.0
3022320,10.0
3022321,8.25
3022322,0.0
3022323,171.0
3022324,1.75
3022325,0.0
3022326,0.75
3022327,5.5
3022328,0.0
3022329,204.39849853515625
3022330,191.75
3022331,0.25
3022332,3.0
3022333,127.7392520904541
3022334,33.25
3022335,237.71125030517578
3022336,0.0
3022337,1.0
3022338,4.5
3022339,0.75
3022340,4.0
3022341,4352.25
3022342,0.0
3022343,625.75
3022344,10.25
3022345,1875.5
3022346,696.25
3022347,553.3085021972656
3022348,287.25
3022349,63.5
3022350,7706.7769775390625
3022351,20.0
3022352,1.5
3022353,8.5
3022354,26.25
3022355,0.0
3022356,562.0
3022357,3.75
3022358,1.0
3022359,6.5
3022360,28.25
3022361,1.5
3022362,610.0225143432617
3022363,424.0
3022364,2.75
3022365,20.25
3022366,273.85699462890625
3022367,88.93099975585938
3022368,1394.1763000488281
3022369,20.25
3022370,8.0
3022371,5.5
3022372,0.0
3022373,1.75
3022374,1784.5
3022375,0.0
3022376,241.25
3022377,12.5
3022378,875.75
3022379,407.5
3022380,209.0
3022381,63.75
3022382,39.25
3022383,3336.0
3022384,5.5
3022385,0.25
3022386,18.0
3022387,18.5
3022388,0.25
3022389,205.0
3022390,7.0
3022391,0.0
3022392,7.25
3022393,17.25
3022394,2.0
3022395,145.52700424194336
3022396,182.75
3022397,1.0
3022398,8.0
3022399,155.31475448608398
3022400,27.5
3022401,319.21449279785156
3022402,1.5
3022403,2.5
3022404,4.25
3022405,0.0
3022406,5.25
3022407,2076.0
3022408,0.0
3022409,152.75
3022410,6.5
3022411,745.0
3022412,284.25
3022413,175.5
3022414,103.25
3022415,31.25
3022416,3079.5
3022417,8.25
3022418,0.0
3022419,14.0
3022420,14.75
3022421,0.0
3022422,153.75
3022423,1.0
3022424,0.0
3022425,2.75
3022426,24.75
3022427,0.75
3022428,184.26800155639648
3022429,268.5
3022430,0.75
3022431,6.25
3022432,63.57074737548828
3022433,23.0
3022434,198.56674575805664
3022435,0.0
3022436,0.25
3022437,2.5
3022438,0.0
3022439,2.0
3022440,1493.5
3022441,0.0
3022442,165.25
3022443,5.0
3022444,1113.0
3022445,377.75
3022446,259.0
3022447,54.0
3022448,30.25
3022449,2762.25
3022450,3.25
3022451,0.0
3022452,9.5
3022453,35.25
3022454,0.0
3022455,232.0
3022456,0.0
3022457,0.0
3022458,2.5
3022459,5.0
3022460,2.25
3022461,242.6392478942871
3022462,290.25
3022463,1.0
3022464,3.75
3022465,61.0622501373291
3022466,98.0
3022467,388.8495101928711
3022468,0.75
3022469,3.5
3022470,2.25
3022471,0.25
3022472,3.5
3022473,1812.75
3022474,0.0
3022475,155.5
3022476,1.25
3022477,1118.75
3022478,386.75
3022479,302.0
3022480,160.0
3022481,67.0
3022482,3275.5
3022483,7.0
3022484,0.75
3022485,9.75
3022486,16.75
3022487,0.75
3022488,276.25
3022489,9.0
3022490,0.0
3022491,4.25
3022492,13.5
3022493,2.25
3022494,157.1409912109375
3022495,265.75
3022496,0.0
3022497,8.25
3022498,112.36075019836426
3022499,34.0
3022500,632.7055053710938
3022501,0.0
3022502,4.25
3022503,6.5
3022504,0.0
3022505,0.0
3022506,1436.75
3022507,0.0
3022508,159.5
3022509,2.5
3022510,716.5
3022511,259.75
3022512,156.25
3022513,412.75
3022514,19.75
3022515,2231.0
3022516,7.75
3022517,0.0
3022518,11.75
3022519,13.25
3022520,1.0
3022521,163.0
3022522,0.0
3022523,0.0
3022524,1.0
3022525,14.25
3022526,2.75
3022527,67.29299926757812
3022528,133.25
3022529,1.75
3022530,5.75
3022531,64.96499824523926
3022532,51.75
3022533,547.2459869384766
3022534,0.0
3022535,0.0
3022536,10.75
3022537,1.75
3022538,3.5
3022539,3054.25
3022540,0.0
3022541,317.75
3022542,1.0
3022543,1199.25
3022544,701.75
3022545,507.75
3022546,295.0
3022547,92.17399978637695
3022548,4656.25
3022549,11.75
3022550,1.75
3022551,27.25
3022552,22.0
3022553,0.0
3022554,322.5
3022555,0.25
3022556,0.0
3022557,6.5
3022558,20.75
3022559,5.0
3022560,260.7272491455078
3022561,307.75
3022562,2.5
3022563,11.5
3022564,387.1692428588867
3022565,63.75
3022566,1321.1382751464844
3022567,0.0
3022568,6.0
3022569,2.75
3022570,0.0
3022571,5.0
3022572,1973.5
3022573,0.0
3022574,510.25
3022575,5.75
3022576,611.0
3022577,531.0
3022578,192.8782501220703
3022579,212.5
3022580,47.13074970245361
3022581,2888.510009765625
3022582,12.5
3022583,2.0
3022584,22.5
3022585,21.5
3022586,0.25
3022587,191.25
3022588,12.0
3022589,2.75
3022590,5.75
3022591,23.25
3022592,1.0
3022593,84.45149993896484
3022594,165.5
3022595,3.25
3022596,5.5
3022597,158.22524642944336
3022598,43.665998458862305
3022599,1516.6362609863281
3022600,34.5
3022601,12.203250408172607
3022602,7.75
3022603,0.75
3022604,3.5
3022605,2669.75
3022606,0.0
3022607,189.25
3022608,1.5
3022609,954.25
3022610,348.5
3022611,320.0
3022612,103.5
3022613,44.48175048828125
3022614,3559.0
3022615,32.0
3022616,0.75
3022617,15.75
3022618,26.0
3022619,0.75
3022620,203.0
3022621,11.5
3022622,0.0
3022623,7.5
3022624,17.5
3022625,2.0
3022626,160.19399642944336
3022627,186.5
3022628,1.75
3022629,8.0
3022630,87.85424995422363
3022631,26.0
3022632,513.9242477416992
3022633,0.75
3022634,4.75
3022635,3.75
3022636,0.0
3022637,7.0
3022638,2667.5
3022639,0.0
3022640,609.0
3022641,7.25
3022642,819.25
3022643,791.0
3022644,214.86674880981445
3022645,174.25
3022646,86.5
3022647,3598.0
3022648,42.75
3022649,1.25
3022650,15.0
3022651,22.25
3022652,0.0
3022653,238.0
3022654,17.0
3022655,11.25
3022656,4.25
3022657,37.75
3022658,12.5
3022659,378.51124572753906
3022660,267.25
3022661,8.5
3022662,7.5
3022663,443.41651153564453
3022664,115.18324661254883
3022665,2208.0504760742188
3022666,0.0
3022667,34.70425033569336
3022668,5.5
3022669,0.0
3022670,5.0
3022671,3748.25
3022672,0.0
3022673,473.0
3022674,7.5
3022675,1303.75
3022676,736.5
3022677,546.6055145263672
3022678,185.25
3022679,57.36450004577637
3022680,6290.7188720703125
3022681,12.75
3022682,0.0
3022683,21.0
3022684,13.75
3022685,0.0
3022686,370.25
3022687,1.25
3022688,6.5
3022689,4.5
3022690,22.0
3022691,0.5
3022692,279.9517593383789
3022693,371.0
3022694,4.25
3022695,6.0
3022696,310.31400299072266
3022697,58.853251457214355
3022698,1030.5110321044922
3022699,41.5
3022700,14.570000171661377
3022701,7.5
3022702,0.0
3022703,5.5
3022704,3959.0
3022705,0.0
3022706,454.25
3022707,6.25
3022708,1413.25
3022709,635.5
3022710,315.5330123901367
3022711,380.25
3022712,69.25
3022713,4467.4879150390625
3022714,15.75
3022715,0.25
3022716,33.25
3022717,31.0
3022718,0.25
3022719,342.0
3022720,5.0
3022721,2.25
3022722,8.0
3022723,47.75
3022724,2.5
3022725,103.62199783325195
3022726,312.25
3022727,1.25
3022728,5.0
3022729,150.77950286865234
3022730,153.79624938964844
3022731,1209.5667419433594
3022732,0.25
3022733,5.75
3022734,5.5
3022735,1.5
3022736,1.5
3022737,2178.25
3022738,0.0
3022739,152.5
3022740,9.75
3022741,693.0
3022742,333.25
3022743,156.75
3022744,65.0
3022745,44.5
3022746,2771.25
3022747,3.25
3022748,0.0
3022749,18.0
3022750,18.75
3022751,0.0
3022752,187.75
3022753,0.0
3022754,0.0
3022755,6.75
3022756,36.75
3022757,2.0
3022758,147.03899765014648
3022759,198.5
3022760,2.25
3022761,5.25
3022762,166.53225326538086
3022763,26.5
3022764,559.3207473754883
3022765,0.0
3022766,1.75
3022767,2.0
3022768,0.0
3022769,1.0
3022770,1366.25
3022771,0.0
3022772,280.57274627685547
3022773,5.0
3022774,503.25
3022775,465.75
3022776,142.9057502746582
3022777,48.5
3022778,55.88850021362305
3022779,2067.0
3022780,19.25
3022781,0.0
3022782,10.25
3022783,18.25
3022784,0.0
3022785,144.5
3022786,16.25
3022787,2.0
3022788,0.25
3022789,35.25
3022790,5.0
3022791,358.64549255371094
3022792,142.0
3022793,3.75
3022794,5.25
3022795,352.36925506591797
3022796,24.728500843048096
3022797,1189.0419616699219
3022798,0.0
3022799,6.767749905586243
3022800,0.75
3022801,0.0
3022802,6.5
3022803,3382.0
3022804,0.0
3022805,764.7447662353516
3022806,17.0
3022807,943.0
3022808,1270.25
3022809,267.0999984741211
3022810,243.75
3022811,142.5430030822754
