id,date,store_nbr,family,actual_sales,forecast_sales,absolute_error,absolute_percentage_error
2998553,2017-08-14,43,DAIRY,880.0,722.5,157.5,0.17897727272727273
2998554,2017-08-14,43,DELI,343.692,296.37461853027344,47.31736755371094,0.13767375868388299
2998555,2017-08-14,43,EGGS,516.0,523.125,7.125,0.013808139534883721
2998556,2017-08-14,43,FROZEN FOODS,82.115,60.125,21.98999786376953,0.26779514626854634
2998557,2017-08-14,43,GROCERY I,4840.359,5026.1883544921875,185.8294677734375,0.03839167138687317
2998558,2017-08-14,43,GROCERY II,16.0,10.5,5.5,0.34375
2998559,2017-08-14,43,HARDWARE,0.0,0.0,0.0,0.0
2998560,2017-08-14,43,HOME AND KITCHEN I,21.0,9.0,12.0,0.5714285714285714
2998561,2017-08-14,43,HOME AND KITCHEN II,35.0,15.25,19.75,0.5642857142857143
2998562,2017-08-14,43,HOME APPLIANCES,0.0,0.0,0.0,0.0
2998563,2017-08-14,43,HOME CARE,281.0,265.125,15.875,0.056494661921708184
2998564,2017-08-14,43,LADIESWEAR,0.0,0.0,0.0,0.0
2998565,2017-08-14,43,LAWN AND GARDEN,3.0,4.625,1.625,0.5416666666666666
2998566,2017-08-14,43,LINGERIE,2.0,1.25,0.75,0.375
2998567,2017-08-14,43,"LIQUOR,WINE,BEER",71.0,33.0,38.0,0.5352112676056338
2998568,2017-08-14,43,MAGAZINES,3.0,2.75,0.25,0.08333333333333333
2998569,2017-08-14,43,MEATS,207.491,221.2755069732666,13.784509658813477,0.06643425419524597
2998570,2017-08-14,43,PERSONAL CARE,277.0,315.25,38.25,0.13808664259927797
2998571,2017-08-14,43,PET SUPPLIES,5.0,5.625,0.625,0.125
2998572,2017-08-14,43,PLAYERS AND ELECTRONICS,1.0,2.625,1.625,1.625
2998573,2017-08-14,43,POULTRY,223.058,153.88011741638184,69.17788124084473,0.31013405328338145
2998574,2017-08-14,43,PREPARED FOODS,127.135,104.17787837982178,22.95712375640869,0.18057280348183874
2998575,2017-08-14,43,PRODUCE,1482.045,1217.0029602050781,265.0420837402344,0.1788353767134317
2998576,2017-08-14,43,SCHOOL AND OFFICE SUPPLIES,4.0,1.875,2.125,0.53125
2998577,2017-08-14,43,SEAFOOD,1.0,0.0,1.0,1.0
2998578,2017-08-14,44,AUTOMOTIVE,10.0,15.625,5.625,0.5625
2998579,2017-08-14,44,BABY CARE,0.0,0.0,0.0,0.0
2998580,2017-08-14,44,BEAUTY,7.0,23.0,16.0,2.2857142857142856
2998581,2017-08-14,44,BEVERAGES,7322.0,9826.5,2504.5,0.34205135208959303
2998582,2017-08-14,44,BOOKS,0.0,0.0,0.0,0.0
2998583,2017-08-14,44,BREAD/BAKERY,1481.496,1555.9016723632812,74.40570068359375,0.05022335673261008
2998584,2017-08-14,44,CELEBRATION,12.0,18.75,6.75,0.5625
2998585,2017-08-14,44,CLEANING,1973.0,2650.75,677.75,0.3435124176381145
2998586,2017-08-14,44,DAIRY,2211.0,2434.625,223.625,0.1011420171867933
2998587,2017-08-14,44,DELI,455.757,595.8024826049805,140.04549407958984,0.3072810677740991
2998588,2017-08-14,44,EGGS,586.0,646.25,60.25,0.10281569965870307
2998589,2017-08-14,44,FROZEN FOODS,286.778,364.51624298095703,77.73822784423828,0.2710745724604353
2998590,2017-08-14,44,GROCERY I,8318.0,10060.875,1742.875,0.20953053618658332
2998591,2017-08-14,44,GROCERY II,76.0,92.125,16.125,0.21217105263157895
2998592,2017-08-14,44,HARDWARE,3.0,5.75,2.75,0.9166666666666666
2998593,2017-08-14,44,HOME AND KITCHEN I,130.0,97.375,32.625,0.25096153846153846
2998594,2017-08-14,44,HOME AND KITCHEN II,75.0,103.75,28.75,0.38333333333333336
2998595,2017-08-14,44,HOME APPLIANCES,0.0,0.0,0.0,0.0
2998596,2017-08-14,44,HOME CARE,547.0,822.375,275.375,0.5034277879341865
2998597,2017-08-14,44,LADIESWEAR,34.0,26.375,7.625,0.22426470588235295
2998598,2017-08-14,44,LAWN AND GARDEN,18.0,22.25,4.25,0.2361111111111111
2998599,2017-08-14,44,LINGERIE,92.0,9.875,82.125,0.8926630434782609
2998600,2017-08-14,44,"LIQUOR,WINE,BEER",186.0,197.625,11.625,0.0625
2998601,2017-08-14,44,MAGAZINES,27.0,24.875,2.125,0.0787037037037037
2998602,2017-08-14,44,MEATS,735.229,833.3783721923828,98.14936828613281,0.1334949624738253
2998603,2017-08-14,44,PERSONAL CARE,489.0,563.125,74.125,0.15158486707566463
2998604,2017-08-14,44,PET SUPPLIES,36.0,26.375,9.625,0.2673611111111111
2998605,2017-08-14,44,PLAYERS AND ELECTRONICS,37.0,32.125,4.875,0.13175675675675674
2998606,2017-08-14,44,POULTRY,1028.516,1165.010498046875,136.4945068359375,0.1327101454934442
2998607,2017-08-14,44,PREPARED FOODS,297.046,323.34436798095703,26.298377990722656,0.08853301804069881
2998608,2017-08-14,44,PRODUCE,8735.741,8945.828979492188,210.0877685546875,0.024049220722295338
2998609,2017-08-14,44,SCHOOL AND OFFICE SUPPLIES,326.0,10.625,315.375,0.9674079754601227
2998610,2017-08-14,44,SEAFOOD,81.965004,88.75850105285645,6.793497085571289,0.08288289827061791
2998611,2017-08-14,45,AUTOMOTIVE,15.0,19.875,4.875,0.325
2998612,2017-08-14,45,BABY CARE,0.0,0.0,0.0,0.0
2998613,2017-08-14,45,BEAUTY,16.0,11.75,4.25,0.265625
2998614,2017-08-14,45,BEVERAGES,7639.0,9139.375,1500.375,0.19640987040188507
2998615,2017-08-14,45,BOOKS,0.0,0.0,0.0,0.0
2998616,2017-08-14,45,BREAD/BAKERY,1115.085,1164.684341430664,49.59938049316406,0.04448036000007006
2998617,2017-08-14,45,CELEBRATION,13.0,21.25,8.25,0.6346153846153846
2998618,2017-08-14,45,CLEANING,2173.0,2583.125,410.125,0.18873676944316614
2998619,2017-08-14,45,DAIRY,1960.0,2209.875,249.875,0.12748724489795918
2998620,2017-08-14,45,DELI,662.163,653.0826416015625,9.08038330078125,0.013713214056493762
2998621,2017-08-14,45,EGGS,384.0,409.5,25.5,0.06640625
2998622,2017-08-14,45,FROZEN FOODS,277.447,276.31249237060547,1.1344985961914062,0.004089064337076108
2998623,2017-08-14,45,GROCERY I,9665.0,11056.375,1391.375,0.14396016554578375
2998624,2017-08-14,45,GROCERY II,77.0,147.0,70.0,0.9090909090909091
2998625,2017-08-14,45,HARDWARE,2.0,2.25,0.25,0.125
2998626,2017-08-14,45,HOME AND KITCHEN I,44.0,66.75,22.75,0.5170454545454546
2998627,2017-08-14,45,HOME AND KITCHEN II,84.0,82.0,2.0,0.023809523809523808
2998628,2017-08-14,45,HOME APPLIANCES,1.0,1.0,0.0,0.0
2998629,2017-08-14,45,HOME CARE,563.0,697.0,134.0,0.23801065719360567
2998630,2017-08-14,45,LADIESWEAR,22.0,21.0,1.0,0.045454545454545456
2998631,2017-08-14,45,LAWN AND GARDEN,16.0,24.0,8.0,0.5
2998632,2017-08-14,45,LINGERIE,4.0,4.5,0.5,0.125
2998633,2017-08-14,45,"LIQUOR,WINE,BEER",118.0,133.875,15.875,0.13453389830508475
2998634,2017-08-14,45,MAGAZINES,28.0,12.625,15.375,0.5491071428571429
2998635,2017-08-14,45,MEATS,898.523,1086.2598419189453,187.73683166503906,0.20893936996893162
2998636,2017-08-14,45,PERSONAL CARE,689.0,805.75,116.75,0.16944847605224964
2998637,2017-08-14,45,PET SUPPLIES,23.0,18.125,4.875,0.21195652173913043
2998638,2017-08-14,45,PLAYERS AND ELECTRONICS,30.0,23.125,6.875,0.22916666666666666
2998639,2017-08-14,45,POULTRY,1263.297,1250.244400024414,13.052597045898438,0.010332168188611594
2998640,2017-08-14,45,PREPARED FOODS,248.162,237.31600189208984,10.846000671386719,0.04370532377781105
2998641,2017-08-14,45,PRODUCE,6380.623,5950.9542236328125,429.6688232421875,0.06733963440335562
2998642,2017-08-14,45,SCHOOL AND OFFICE SUPPLIES,575.0,4.0,571.0,0.9930434782608696
2998643,2017-08-14,45,SEAFOOD,79.414,83.33887386322021,3.924872398376465,0.04942292701513082
2998644,2017-08-14,46,AUTOMOTIVE,9.0,7.0,2.0,0.2222222222222222
2998645,2017-08-14,46,BABY CARE,0.0,0.0,0.0,0.0
2998646,2017-08-14,46,BEAUTY,28.0,16.25,11.75,0.41964285714285715
2998647,2017-08-14,46,BEVERAGES,4817.0,6525.625,1708.625,0.3547072866929624
2998648,2017-08-14,46,BOOKS,0.0,0.0,0.0,0.0
2998649,2017-08-14,46,BREAD/BAKERY,810.0,924.5,114.5,0.14135802469135803
2998650,2017-08-14,46,CELEBRATION,22.0,7.125,14.875,0.6761363636363636
2998651,2017-08-14,46,CLEANING,1884.0,2211.25,327.25,0.1736995753715499
2998652,2017-08-14,46,DAIRY,1343.0,1786.0,443.0,0.3298585256887565
2998653,2017-08-14,46,DELI,709.371,775.3888854980469,66.01791381835938,0.09306542902656213
2998654,2017-08-14,46,EGGS,149.0,137.875,11.125,0.07466442953020135
2998655,2017-08-14,46,FROZEN FOODS,198.246,199.608003616333,1.3620014190673828,0.00687025919298043
2998656,2017-08-14,46,GROCERY I,7570.0,8844.875,1274.875,0.1684114927344782
2998657,2017-08-14,46,GROCERY II,35.0,35.25,0.25,0.007142857142857143
2998658,2017-08-14,46,HARDWARE,5.0,0.75,4.25,0.85
2998659,2017-08-14,46,HOME AND KITCHEN I,32.0,23.75,8.25,0.2578125
2998660,2017-08-14,46,HOME AND KITCHEN II,22.0,26.625,4.625,0.21022727272727273
2998661,2017-08-14,46,HOME APPLIANCES,1.0,0.625,0.375,0.375
2998662,2017-08-14,46,HOME CARE,534.0,658.75,124.75,0.23361423220973782
2998663,2017-08-14,46,LADIESWEAR,30.0,19.75,10.25,0.3416666666666667
2998664,2017-08-14,46,LAWN AND GARDEN,13.0,26.875,13.875,1.0673076923076923
2998665,2017-08-14,46,LINGERIE,7.0,6.375,0.625,0.08928571428571429
2998666,2017-08-14,46,"LIQUOR,WINE,BEER",88.0,92.25,4.25,0.048295454545454544
2998667,2017-08-14,46,MAGAZINES,19.0,6.0,13.0,0.6842105263157895
2998668,2017-08-14,46,MEATS,1015.205,903.3668670654297,111.83815002441406,0.11016311793356376
2998669,2017-08-14,46,PERSONAL CARE,644.0,741.625,97.625,0.1515916149068323
2998670,2017-08-14,46,PET SUPPLIES,16.0,26.375,10.375,0.6484375
2998671,2017-08-14,46,PLAYERS AND ELECTRONICS,29.0,30.5,1.5,0.05172413793103448
2998672,2017-08-14,46,POULTRY,773.189,720.3230133056641,52.86601257324219,0.06837398204552615
2998673,2017-08-14,46,PREPARED FOODS,95.211,201.37725067138672,106.16625213623047,1.1150628999760888
2998674,2017-08-14,46,PRODUCE,2745.622,2661.583709716797,84.03836059570312,0.030608131215283423
2998675,2017-08-14,46,SCHOOL AND OFFICE SUPPLIES,230.0,2.375,227.625,0.9896739130434783
2998676,2017-08-14,46,SEAFOOD,43.762,38.367249965667725,5.394751071929932,0.123274780494957
2998677,2017-08-14,47,AUTOMOTIVE,20.0,11.25,8.75,0.4375
2998678,2017-08-14,47,BABY CARE,0.0,0.0,0.0,0.0
2998679,2017-08-14,47,BEAUTY,26.0,11.375,14.625,0.5625
2998680,2017-08-14,47,BEVERAGES,7058.0,8032.5,974.5,0.13807027486540097
2998681,2017-08-14,47,BOOKS,0.0,0.0,0.0,0.0
2998682,2017-08-14,47,BREAD/BAKERY,1018.968,1185.8334197998047,166.8654022216797,0.163759214561301
2998683,2017-08-14,47,CELEBRATION,24.0,21.375,2.625,0.109375
2998684,2017-08-14,47,CLEANING,1916.0,2852.125,936.125,0.4885829853862213
2998685,2017-08-14,47,DAIRY,1887.0,2092.125,205.125,0.10870429252782193
2998686,2017-08-14,47,DELI,583.603,680.5568771362305,96.95384979248047,0.1661297924271619
2998687,2017-08-14,47,EGGS,367.0,379.5,12.5,0.0340599455040872
2998688,2017-08-14,47,FROZEN FOODS,186.0,228.5088768005371,42.50887680053711,0.22854234838998447
2998689,2017-08-14,47,GROCERY I,8946.0,9997.375,1051.375,0.11752459199642298
2998690,2017-08-14,47,GROCERY II,36.0,56.5,20.5,0.5694444444444444
2998691,2017-08-14,47,HARDWARE,0.0,1.375,1.375,1.375
2998692,2017-08-14,47,HOME AND KITCHEN I,67.0,46.5,20.5,0.30597014925373134
2998693,2017-08-14,47,HOME AND KITCHEN II,67.0,76.0,9.0,0.13432835820895522
2998694,2017-08-14,47,HOME APPLIANCES,1.0,0.375,0.625,0.625
2998695,2017-08-14,47,HOME CARE,531.0,718.625,187.625,0.3533427495291902
2998696,2017-08-14,47,LADIESWEAR,11.0,19.375,8.375,0.7613636363636364
2998697,2017-08-14,47,LAWN AND GARDEN,35.0,25.75,9.25,0.2642857142857143
2998698,2017-08-14,47,LINGERIE,12.0,2.0,10.0,0.8333333333333334
2998699,2017-08-14,47,"LIQUOR,WINE,BEER",138.0,106.5,31.5,0.22826086956521738
2998700,2017-08-14,47,MAGAZINES,18.0,13.125,4.875,0.2708333333333333
2998701,2017-08-14,47,MEATS,851.962,847.7321395874023,4.229835510253906,0.004964817249935434
2998702,2017-08-14,47,PERSONAL CARE,636.0,721.0,85.0,0.13364779874213836
2998703,2017-08-14,47,PET SUPPLIES,17.0,27.125,10.125,0.5955882352941176
2998704,2017-08-14,47,PLAYERS AND ELECTRONICS,13.0,26.375,13.375,1.0288461538461537
2998705,2017-08-14,47,POULTRY,1105.994,1358.6791381835938,252.68511962890625,0.22846879403481318
2998706,2017-08-14,47,PREPARED FOODS,247.694,243.70475387573242,3.989246368408203,0.0161055429864114
2998707,2017-08-14,47,PRODUCE,5660.061,5309.4798583984375,350.5811767578125,0.06193946930611755
2998708,2017-08-14,47,SCHOOL AND OFFICE SUPPLIES,265.0,4.5,260.5,0.9830188679245283
2998709,2017-08-14,47,SEAFOOD,68.986,74.67737483978271,5.691374778747559,0.08250043159064349
2998710,2017-08-14,48,AUTOMOTIVE,11.0,11.125,0.125,0.011363636363636364
2998711,2017-08-14,48,BABY CARE,0.0,0.0,0.0,0.0
2998712,2017-08-14,48,BEAUTY,22.0,18.125,3.875,0.17613636363636365
2998713,2017-08-14,48,BEVERAGES,3798.0,4398.5,600.5,0.15810953133228015
2998714,2017-08-14,48,BOOKS,0.0,0.0,0.0,0.0
2998715,2017-08-14,48,BREAD/BAKERY,818.0,826.625,8.625,0.0105440097799511
2998716,2017-08-14,48,CELEBRATION,41.0,17.75,23.25,0.5670731707317073
2998717,2017-08-14,48,CLEANING,1658.0,2124.5,466.5,0.2813630880579011
2998718,2017-08-14,48,DAIRY,1072.0,1153.25,81.25,0.0757929104477612
2998719,2017-08-14,48,DELI,547.021,604.2963790893555,57.27538299560547,0.10470417663052453
2998720,2017-08-14,48,EGGS,116.0,98.75,17.25,0.14870689655172414
2998721,2017-08-14,48,FROZEN FOODS,173.313,127.5319995880127,45.78100395202637,0.2641521583315586
2998722,2017-08-14,48,GROCERY I,6712.0,7811.875,1099.875,0.1638669547079857
2998723,2017-08-14,48,GROCERY II,41.0,43.125,2.125,0.051829268292682924
2998724,2017-08-14,48,HARDWARE,0.0,1.75,1.75,1.75
2998725,2017-08-14,48,HOME AND KITCHEN I,14.0,22.25,8.25,0.5892857142857143
2998726,2017-08-14,48,HOME AND KITCHEN II,26.0,23.625,2.375,0.09134615384615384
2998727,2017-08-14,48,HOME APPLIANCES,0.0,0.0,0.0,0.0
2998728,2017-08-14,48,HOME CARE,409.0,610.125,201.125,0.49174816625916873
2998729,2017-08-14,48,LADIESWEAR,8.0,18.25,10.25,1.28125
2998730,2017-08-14,48,LAWN AND GARDEN,5.0,12.0,7.0,1.4
2998731,2017-08-14,48,LINGERIE,1.0,0.75,0.25,0.25
2998732,2017-08-14,48,"LIQUOR,WINE,BEER",71.0,55.5,15.5,0.21830985915492956
2998733,2017-08-14,48,MAGAZINES,6.0,4.25,1.75,0.2916666666666667
2998734,2017-08-14,48,MEATS,749.178,782.4402542114258,33.26227569580078,0.044398362805196975
2998735,2017-08-14,48,PERSONAL CARE,657.0,718.5,61.5,0.09360730593607305
2998736,2017-08-14,48,PET SUPPLIES,18.0,17.75,0.25,0.013888888888888888
2998737,2017-08-14,48,PLAYERS AND ELECTRONICS,21.0,27.5,6.5,0.30952380952380953
2998738,2017-08-14,48,POULTRY,904.546,717.8285140991211,186.7175064086914,0.20642123471381602
2998739,2017-08-14,48,PREPARED FOODS,91.669,91.17187595367432,0.49712276458740234,0.005423019467194951
2998740,2017-08-14,48,PRODUCE,1810.299,1689.5659484863281,120.73300170898438,0.06669230057055413
2998741,2017-08-14,48,SCHOOL AND OFFICE SUPPLIES,325.0,3.625,321.375,0.9888461538461538
2998742,2017-08-14,48,SEAFOOD,20.321,20.87874960899353,0.5577504634857178,0.02744699999699645
2998743,2017-08-14,49,AUTOMOTIVE,4.0,12.375,8.375,2.09375
2998744,2017-08-14,49,BABY CARE,0.0,0.0,0.0,0.0
2998745,2017-08-14,49,BEAUTY,17.0,9.625,7.375,0.4338235294117647
2998746,2017-08-14,49,BEVERAGES,6154.0,7487.375,1333.375,0.21666802079948003
2998747,2017-08-14,49,BOOKS,0.0,0.0,0.0,0.0
2998748,2017-08-14,49,BREAD/BAKERY,1144.527,1309.9373931884766,165.41041564941406,0.14452295043763494
2998749,2017-08-14,49,CELEBRATION,31.0,21.75,9.25,0.29838709677419356
2998750,2017-08-14,49,CLEANING,1774.0,2116.0,342.0,0.1927846674182638
2998751,2017-08-14,49,DAIRY,2190.0,2289.25,99.25,0.045319634703196346
2998752,2017-08-14,49,DELI,385.858,453.19750595092773,67.33950424194336,0.17451887467330812
2998753,2017-08-14,49,EGGS,467.0,524.5,57.5,0.12312633832976445
2998754,2017-08-14,49,FROZEN FOODS,286.0,336.5454978942871,50.54549789428711,0.176732510119885
2998755,2017-08-14,49,GROCERY I,7366.0,8536.875,1170.875,0.15895669291338582
2998756,2017-08-14,49,GROCERY II,97.0,61.625,35.375,0.3646907216494845
2998757,2017-08-14,49,HARDWARE,1.0,3.25,2.25,2.25
2998758,2017-08-14,49,HOME AND KITCHEN I,81.0,39.75,41.25,0.5092592592592593
2998759,2017-08-14,49,HOME AND KITCHEN II,54.0,60.875,6.875,0.12731481481481483
2998760,2017-08-14,49,HOME APPLIANCES,0.0,0.375,0.375,0.375
2998761,2017-08-14,49,HOME CARE,440.0,561.75,121.75,0.2767045454545455
2998762,2017-08-14,49,LADIESWEAR,10.0,21.5,11.5,1.15
2998763,2017-08-14,49,LAWN AND GARDEN,41.0,28.375,12.625,0.3079268292682927
2998764,2017-08-14,49,LINGERIE,9.0,17.5,8.5,0.9444444444444444
2998765,2017-08-14,49,"LIQUOR,WINE,BEER",145.0,174.875,29.875,0.20603448275862069
2998766,2017-08-14,49,MAGAZINES,23.0,18.25,4.75,0.20652173913043478
2998767,2017-08-14,49,MEATS,814.506,812.010498046875,2.4954833984375,0.0030637999662192186
2998768,2017-08-14,49,PERSONAL CARE,502.0,550.375,48.375,0.09636454183266932
2998769,2017-08-14,49,PET SUPPLIES,27.0,26.875,0.125,0.004629629629629629
2998770,2017-08-14,49,PLAYERS AND ELECTRONICS,30.0,32.875,2.875,0.09583333333333334
2998771,2017-08-14,49,POULTRY,1026.21,1154.6696014404297,128.4596405029297,0.12517871136777375
2998772,2017-08-14,49,PREPARED FOODS,241.769,253.52861785888672,11.759620666503906,0.048639903391527184
2998773,2017-08-14,49,PRODUCE,7483.304,7925.147399902344,441.84320068359375,0.05904386470480804
2998774,2017-08-14,49,SCHOOL AND OFFICE SUPPLIES,304.0,2.0,302.0,0.993421052631579
2998775,2017-08-14,49,SEAFOOD,79.832,82.54549884796143,2.713498115539551,0.03399010535429971
2998776,2017-08-14,5,AUTOMOTIVE,6.0,7.375,1.375,0.22916666666666666
2998777,2017-08-14,5,BABY CARE,0.0,0.0,0.0,0.0
2998778,2017-08-14,5,BEAUTY,6.0,4.375,1.625,0.2708333333333333
2998779,2017-08-14,5,BEVERAGES,1771.0,2092.25,321.25,0.18139469226425747
2998780,2017-08-14,5,BOOKS,0.0,0.0,0.0,0.0
2998781,2017-08-14,5,BREAD/BAKERY,393.15,368.90875244140625,24.241241455078125,0.06165901521407831
2998782,2017-08-14,5,CELEBRATION,28.0,21.625,6.375,0.22767857142857142
2998783,2017-08-14,5,CLEANING,676.0,983.125,307.125,0.4543269230769231
2998784,2017-08-14,5,DAIRY,580.0,658.75,78.75,0.13577586206896552
2998785,2017-08-14,5,DELI,205.163,225.12275505065918,19.959760665893555,0.09728733354544793
2998786,2017-08-14,5,EGGS,85.0,93.375,8.375,0.09852941176470588
2998787,2017-08-14,5,FROZEN FOODS,81.15,92.5059986114502,11.355997085571289,0.13993834716010248
2998788,2017-08-14,5,GROCERY I,2717.0,3428.375,711.375,0.2618237026131763
2998789,2017-08-14,5,GROCERY II,17.0,79.625,62.625,3.6838235294117645
2998790,2017-08-14,5,HARDWARE,1.0,1.0,0.0,0.0
2998791,2017-08-14,5,HOME AND KITCHEN I,27.0,24.75,2.25,0.08333333333333333
2998792,2017-08-14,5,HOME AND KITCHEN II,28.0,23.0,5.0,0.17857142857142858
2998793,2017-08-14,5,HOME APPLIANCES,0.0,1.375,1.375,1.375
2998794,2017-08-14,5,HOME CARE,157.0,248.25,91.25,0.5812101910828026
2998795,2017-08-14,5,LADIESWEAR,14.0,12.0,2.0,0.14285714285714285
2998796,2017-08-14,5,LAWN AND GARDEN,15.0,9.5,5.5,0.36666666666666664
2998797,2017-08-14,5,LINGERIE,12.0,11.625,0.375,0.03125
2998798,2017-08-14,5,"LIQUOR,WINE,BEER",23.0,30.125,7.125,0.30978260869565216
2998799,2017-08-14,5,MAGAZINES,12.0,6.0,6.0,0.5
2998800,2017-08-14,5,MEATS,211.646,268.5030059814453,56.85700988769531,0.2686420293181928
2998801,2017-08-14,5,PERSONAL CARE,196.0,284.25,88.25,0.4502551020408163
2998802,2017-08-14,5,PET SUPPLIES,0.0,2.875,2.875,2.875
2998803,2017-08-14,5,PLAYERS AND ELECTRONICS,2.0,6.625,4.625,2.3125
2998804,2017-08-14,5,POULTRY,203.0,223.6265048980713,20.62650489807129,0.10160839851266645
2998805,2017-08-14,5,PREPARED FOODS,79.535,64.7829999923706,14.75200366973877,0.18547812900606744
2998806,2017-08-14,5,PRODUCE,1453.2369,1600.1360931396484,146.89915466308594,0.10108410457628558
2998807,2017-08-14,5,SCHOOL AND OFFICE SUPPLIES,0.0,1.875,1.875,1.875
2998808,2017-08-14,5,SEAFOOD,11.694,12.102624773979187,0.408624529838562,0.03494309229583835
2998809,2017-08-14,50,AUTOMOTIVE,6.0,15.125,9.125,1.5208333333333333
2998810,2017-08-14,50,BABY CARE,0.0,0.0,0.0,0.0
2998811,2017-08-14,50,BEAUTY,15.0,14.25,0.75,0.05
2998812,2017-08-14,50,BEVERAGES,3914.0,4504.5,590.5,0.15086867654573327
2998813,2017-08-14,50,BOOKS,0.0,0.0,0.0,0.0
2998814,2017-08-14,50,BREAD/BAKERY,547.679,573.9416122436523,26.262596130371094,0.04795253306717702
2998815,2017-08-14,50,CELEBRATION,26.0,41.25,15.25,0.5865384615384616
2998816,2017-08-14,50,CLEANING,1379.0,2062.625,683.625,0.4957396664249456
2998817,2017-08-14,50,DAIRY,1088.0,1186.25,98.25,0.09030330882352941
2998818,2017-08-14,50,DELI,365.374,523.4552459716797,158.0812530517578,0.43265600758399925
2998819,2017-08-14,50,EGGS,119.0,138.875,19.875,0.16701680672268907
2998820,2017-08-14,50,FROZEN FOODS,189.494,136.03962326049805,53.45438003540039,0.28209008784267636
2998821,2017-08-14,50,GROCERY I,6041.0,6858.625,817.625,0.13534596921039563
2998822,2017-08-14,50,GROCERY II,62.0,69.125,7.125,0.11491935483870967
2998823,2017-08-14,50,HARDWARE,1.0,0.75,0.25,0.25
2998824,2017-08-14,50,HOME AND KITCHEN I,111.0,51.25,59.75,0.5382882882882883
2998825,2017-08-14,50,HOME AND KITCHEN II,38.0,34.875,3.125,0.08223684210526316
2998826,2017-08-14,50,HOME APPLIANCES,0.0,0.125,0.125,0.125
2998827,2017-08-14,50,HOME CARE,333.0,519.375,186.375,0.5596846846846847
2998828,2017-08-14,50,LADIESWEAR,8.0,23.5,15.5,1.9375
2998829,2017-08-14,50,LAWN AND GARDEN,12.0,6.125,5.875,0.4895833333333333
2998830,2017-08-14,50,LINGERIE,1.0,1.875,0.875,0.875
2998831,2017-08-14,50,"LIQUOR,WINE,BEER",112.0,90.125,21.875,0.1953125
2998832,2017-08-14,50,MAGAZINES,18.0,6.0,12.0,0.6666666666666666
2998833,2017-08-14,50,MEATS,502.453,566.0848999023438,63.63189697265625,0.12664248517101767
2998834,2017-08-14,50,PERSONAL CARE,526.0,574.625,48.625,0.09244296577946769
2998835,2017-08-14,50,PET SUPPLIES,18.0,8.25,9.75,0.5416666666666666
2998836,2017-08-14,50,PLAYERS AND ELECTRONICS,18.0,18.0,0.0,0.0
2998837,2017-08-14,50,POULTRY,426.174,358.80274200439453,67.37126922607422,0.15808394564360428
2998838,2017-08-14,50,PREPARED FOODS,75.712,71.5923752784729,4.119622707366943,0.05441175529587031
2998839,2017-08-14,50,PRODUCE,2186.986,2250.89599609375,63.909912109375,0.029222825228471645
2998840,2017-08-14,50,SCHOOL AND OFFICE SUPPLIES,316.0,1.75,314.25,0.9944620253164557
2998841,2017-08-14,50,SEAFOOD,12.242,17.76562476158142,5.523625135421753,0.4512028511762438
2998842,2017-08-14,51,AUTOMOTIVE,8.0,5.375,2.625,0.328125
2998843,2017-08-14,51,BABY CARE,0.0,0.0,0.0,0.0
2998844,2017-08-14,51,BEAUTY,3.0,3.625,0.625,0.20833333333333334
2998845,2017-08-14,51,BEVERAGES,3888.0,4745.625,857.625,0.22058256172839505
2998846,2017-08-14,51,BOOKS,0.0,0.625,0.625,0.625
2998847,2017-08-14,51,BREAD/BAKERY,847.47,962.5501327514648,115.08016204833984,0.13579261333927933
2998848,2017-08-14,51,CELEBRATION,11.0,7.625,3.375,0.3068181818181818
2998849,2017-08-14,51,CLEANING,1238.0,1589.0,351.0,0.2835218093699515
2998850,2017-08-14,51,DAIRY,1336.0,1620.125,284.125,0.2126684131736527
2998851,2017-08-14,51,DELI,223.416,254.01700592041016,30.60100555419922,0.1369687287572948
2998852,2017-08-14,51,EGGS,321.0,364.375,43.375,0.1351246105919003
2998853,2017-08-14,51,FROZEN FOODS,164.0,232.11974906921387,68.11974906921387,0.4153643235927675
2998854,2017-08-14,51,GROCERY I,4227.0,5511.125,1284.125,0.30379110480246035
2998855,2017-08-14,51,GROCERY II,55.0,51.25,3.75,0.06818181818181818
2998856,2017-08-14,51,HARDWARE,0.0,1.875,1.875,1.875
2998857,2017-08-14,51,HOME AND KITCHEN I,8.0,54.125,46.125,5.765625
2998858,2017-08-14,51,HOME AND KITCHEN II,105.0,40.125,64.875,0.6178571428571429
2998859,2017-08-14,51,HOME APPLIANCES,0.0,0.0,0.0,0.0
2998860,2017-08-14,51,HOME CARE,227.0,370.75,143.75,0.6332599118942731
2998861,2017-08-14,51,LADIESWEAR,0.0,0.75,0.75,0.75
2998862,2017-08-14,51,LAWN AND GARDEN,41.0,38.125,2.875,0.0701219512195122
2998863,2017-08-14,51,LINGERIE,2.0,4.75,2.75,1.375
2998864,2017-08-14,51,"LIQUOR,WINE,BEER",60.0,81.25,21.25,0.3541666666666667
2998865,2017-08-14,51,MAGAZINES,14.0,11.75,2.25,0.16071428571428573
2998866,2017-08-14,51,MEATS,528.053,635.848014831543,107.79503631591797,0.20413678305334723
2998867,2017-08-14,51,PERSONAL CARE,234.0,291.25,57.25,0.24465811965811965
2998868,2017-08-14,51,PET SUPPLIES,21.0,24.0,3.0,0.14285714285714285
